0.0,-0.5,-1.0,-0.5
0.0,-0.5,-1.0,-0.075
0.0,-0.5,-1.0,0.35
0.0,-0.5,-1.0,0.775
0.0,-0.5,-0.55,-0.5
0.0,-0.5,-0.55,-0.075
0.0,-0.5,-0.55,0.35
0.0,-0.5,-0.55,0.775
0.0,-0.5,-0.1,-0.5
0.0,-0.5,-0.1,-0.075
0.0,-0.5,-0.1,0.35
0.0,-0.5,-0.1,0.775
0.0,-0.5,0.35,-0.5
0.0,-0.5,0.35,-0.075
0.0,-0.5,0.35,0.35
0.0,-0.5,0.35,0.775
0.0,0.05,-1.0,-0.5
0.0,0.05,-1.0,-0.075
0.0,0.05,-1.0,0.35
0.0,0.05,-1.0,0.775
0.0,0.05,-0.55,-0.5
0.0,0.05,-0.55,-0.075
0.0,0.05,-0.55,0.35
0.0,0.05,-0.55,0.775
0.0,0.05,-0.1,-0.5
0.0,0.05,-0.1,-0.075
0.0,0.05,-0.1,0.35
0.0,0.05,-0.1,0.775
0.0,0.05,0.35,-0.5
0.0,0.05,0.35,-0.075
0.0,0.05,0.35,0.35
0.0,0.05,0.35,0.775
0.0,0.6,-1.0,-0.5
0.0,0.6,-1.0,-0.075
0.0,0.6,-1.0,0.35
0.0,0.6,-1.0,0.775
0.0,0.6,-0.55,-0.5
0.0,0.6,-0.55,-0.075
0.0,0.6,-0.55,0.35
0.0,0.6,-0.55,0.775
0.0,0.6,-0.1,-0.5
0.0,0.6,-0.1,-0.075
0.0,0.6,-0.1,0.35
0.0,0.6,-0.1,0.775
0.0,0.6,0.35,-0.5
0.0,0.6,0.35,-0.075
0.0,0.6,0.35,0.35
0.0,0.6,0.35,0.775
0.0,1.15,-1.0,-0.5
0.0,1.15,-1.0,-0.075
0.0,1.15,-1.0,0.35
0.0,1.15,-1.0,0.775
0.0,1.15,-0.55,-0.5
0.0,1.15,-0.55,-0.075
0.0,1.15,-0.55,0.35
0.0,1.15,-0.55,0.775
0.0,1.15,-0.1,-0.5
0.0,1.15,-0.1,-0.075
0.0,1.15,-0.1,0.35
0.0,1.15,-0.1,0.775
0.0,1.15,0.35,-0.5
0.0,1.15,0.35,-0.075
0.0,1.15,0.35,0.35
0.0,1.15,0.35,0.775
0.3,-0.5,-1.0,-0.5
0.3,-0.5,-1.0,-0.075
0.3,-0.5,-1.0,0.35
0.3,-0.5,-1.0,0.775
0.3,-0.5,-0.55,-0.5
0.3,-0.5,-0.55,-0.075
0.3,-0.5,-0.55,0.35
0.3,-0.5,-0.55,0.775
0.3,-0.5,-0.1,-0.5
0.3,-0.5,-0.1,-0.075
0.3,-0.5,-0.1,0.35
0.3,-0.5,-0.1,0.775
0.3,-0.5,0.35,-0.5
0.3,-0.5,0.35,-0.075
0.3,-0.5,0.35,0.35
0.3,-0.5,0.35,0.775
0.3,0.05,-1.0,-0.5
0.3,0.05,-1.0,-0.075
0.3,0.05,-1.0,0.35
0.3,0.05,-1.0,0.775
0.3,0.05,-0.55,-0.5
0.3,0.05,-0.55,-0.075
0.3,0.05,-0.55,0.35
0.3,0.05,-0.55,0.775
0.3,0.05,-0.1,-0.5
0.3,0.05,-0.1,-0.075
0.3,0.05,-0.1,0.35
0.3,0.05,-0.1,0.775
0.3,0.05,0.35,-0.5
0.3,0.05,0.35,-0.075
0.3,0.05,0.35,0.35
0.3,0.05,0.35,0.775
0.3,0.6,-1.0,-0.5
0.3,0.6,-1.0,-0.075
0.3,0.6,-1.0,0.35
0.3,0.6,-1.0,0.775
0.3,0.6,-0.55,-0.5
0.3,0.6,-0.55,-0.075
0.3,0.6,-0.55,0.35
0.3,0.6,-0.55,0.775
0.3,0.6,-0.1,-0.5
0.3,0.6,-0.1,-0.075
0.3,0.6,-0.1,0.35
0.3,0.6,-0.1,0.775
0.3,0.6,0.35,-0.5
0.3,0.6,0.35,-0.075
0.3,0.6,0.35,0.35
0.3,0.6,0.35,0.775
0.3,1.15,-1.0,-0.5
0.3,1.15,-1.0,-0.075
0.3,1.15,-1.0,0.35
0.3,1.15,-1.0,0.775
0.3,1.15,-0.55,-0.5
0.3,1.15,-0.55,-0.075
0.3,1.15,-0.55,0.35
0.3,1.15,-0.55,0.775
0.3,1.15,-0.1,-0.5
0.3,1.15,-0.1,-0.075
0.3,1.15,-0.1,0.35
0.3,1.15,-0.1,0.775
0.3,1.15,0.35,-0.5
0.3,1.15,0.35,-0.075
0.3,1.15,0.35,0.35
0.3,1.15,0.35,0.775
0.6,-0.5,-1.0,-0.5
0.6,-0.5,-1.0,-0.075
0.6,-0.5,-1.0,0.35
0.6,-0.5,-1.0,0.775
0.6,-0.5,-0.55,-0.5
0.6,-0.5,-0.55,-0.075
0.6,-0.5,-0.55,0.35
0.6,-0.5,-0.55,0.775
0.6,-0.5,-0.1,-0.5
0.6,-0.5,-0.1,-0.075
0.6,-0.5,-0.1,0.35
0.6,-0.5,-0.1,0.775
0.6,-0.5,0.35,-0.5
0.6,-0.5,0.35,-0.075
0.6,-0.5,0.35,0.35
0.6,-0.5,0.35,0.775
0.6,0.05,-1.0,-0.5
0.6,0.05,-1.0,-0.075
0.6,0.05,-1.0,0.35
0.6,0.05,-1.0,0.775
0.6,0.05,-0.55,-0.5
0.6,0.05,-0.55,-0.075
0.6,0.05,-0.55,0.35
0.6,0.05,-0.55,0.775
0.6,0.05,-0.1,-0.5
0.6,0.05,-0.1,-0.075
0.6,0.05,-0.1,0.35
0.6,0.05,-0.1,0.775
0.6,0.05,0.35,-0.5
0.6,0.05,0.35,-0.075
0.6,0.05,0.35,0.35
0.6,0.05,0.35,0.775
0.6,0.6,-1.0,-0.5
0.6,0.6,-1.0,-0.075
0.6,0.6,-1.0,0.35
0.6,0.6,-1.0,0.775
0.6,0.6,-0.55,-0.5
0.6,0.6,-0.55,-0.075
0.6,0.6,-0.55,0.35
0.6,0.6,-0.55,0.775
0.6,0.6,-0.1,-0.5
0.6,0.6,-0.1,-0.075
0.6,0.6,-0.1,0.35
0.6,0.6,-0.1,0.775
0.6,0.6,0.35,-0.5
0.6,0.6,0.35,-0.075
0.6,0.6,0.35,0.35
0.6,0.6,0.35,0.775
0.6,1.15,-1.0,-0.5
0.6,1.15,-1.0,-0.075
0.6,1.15,-1.0,0.35
0.6,1.15,-1.0,0.775
0.6,1.15,-0.55,-0.5
0.6,1.15,-0.55,-0.075
0.6,1.15,-0.55,0.35
0.6,1.15,-0.55,0.775
0.6,1.15,-0.1,-0.5
0.6,1.15,-0.1,-0.075
0.6,1.15,-0.1,0.35
0.6,1.15,-0.1,0.775
0.6,1.15,0.35,-0.5
0.6,1.15,0.35,-0.075
0.6,1.15,0.35,0.35
0.6,1.15,0.35,0.775
0.9,-0.5,-1.0,-0.5
0.9,-0.5,-1.0,-0.075
0.9,-0.5,-1.0,0.35
0.9,-0.5,-1.0,0.775
0.9,-0.5,-0.55,-0.5
0.9,-0.5,-0.55,-0.075
0.9,-0.5,-0.55,0.35
0.9,-0.5,-0.55,0.775
0.9,-0.5,-0.1,-0.5
0.9,-0.5,-0.1,-0.075
0.9,-0.5,-0.1,0.35
0.9,-0.5,-0.1,0.775
0.9,-0.5,0.35,-0.5
0.9,-0.5,0.35,-0.075
0.9,-0.5,0.35,0.35
0.9,-0.5,0.35,0.775
0.9,0.05,-1.0,-0.5
0.9,0.05,-1.0,-0.075
0.9,0.05,-1.0,0.35
0.9,0.05,-1.0,0.775
0.9,0.05,-0.55,-0.5
0.9,0.05,-0.55,-0.075
0.9,0.05,-0.55,0.35
0.9,0.05,-0.55,0.775
0.9,0.05,-0.1,-0.5
0.9,0.05,-0.1,-0.075
0.9,0.05,-0.1,0.35
0.9,0.05,-0.1,0.775
0.9,0.05,0.35,-0.5
0.9,0.05,0.35,-0.075
0.9,0.05,0.35,0.35
0.9,0.05,0.35,0.775
0.9,0.6,-1.0,-0.5
0.9,0.6,-1.0,-0.075
0.9,0.6,-1.0,0.35
0.9,0.6,-1.0,0.775
0.9,0.6,-0.55,-0.5
0.9,0.6,-0.55,-0.075
0.9,0.6,-0.55,0.35
0.9,0.6,-0.55,0.775
0.9,0.6,-0.1,-0.5
0.9,0.6,-0.1,-0.075
0.9,0.6,-0.1,0.35
0.9,0.6,-0.1,0.775
0.9,0.6,0.35,-0.5
0.9,0.6,0.35,-0.075
0.9,0.6,0.35,0.35
0.9,0.6,0.35,0.775
0.9,1.15,-1.0,-0.5
0.9,1.15,-1.0,-0.075
0.9,1.15,-1.0,0.35
0.9,1.15,-1.0,0.775
0.9,1.15,-0.55,-0.5
0.9,1.15,-0.55,-0.075
0.9,1.15,-0.55,0.35
0.9,1.15,-0.55,0.775
0.9,1.15,-0.1,-0.5
0.9,1.15,-0.1,-0.075
0.9,1.15,-0.1,0.35
0.9,1.15,-0.1,0.775
0.9,1.15,0.35,-0.5
0.9,1.15,0.35,-0.075
0.9,1.15,0.35,0.35
0.0,-0.5,-1.0,-0.075
0.0,-0.5,-1.0,-0.5
0.0,-0.5,-1.0,-0.39375
0.0,-0.5,-1.0,-0.2875
0.3,-0.5,-0.55,-0.075
0.0,-0.5,-0.55,-0.075
