0.05576,-0.45786,-0.90013,-0.43677
0.05771,-0.41553,-0.92503,0.03698
0.01758,-0.35735,-0.97689,0.44761
0.04812,-0.43414,-0.88218,0.85485
0.06937,-0.45743,-0.43623,-0.39378
0.07166,-0.44475,-0.44587,-0.03396
0.0543,-0.46161,-0.45891,0.39157
0.05116,-0.43624,-0.45065,0.84865
0.02466,-0.43223,-0.00712,-0.45161
0.07105,-0.42421,-0.02498,-0.00873
0.07271,-0.38641,-0.05283,0.4051
0.03133,-0.45435,-0.02438,0.88552
0.01234,-0.45796,0.46309,-0.47199
0.02314,-0.47246,0.40802,-0.02437
0.07631,-0.47454,0.44056,0.38425
0.03997,-0.4543,0.38484,0.8757
0.01967,0.18405,-0.89004,-0.42798
0.02424,0.14196,-0.91781,0.01145
0.01599,0.08499,-0.91369,0.44928
0.05607,0.12242,-0.9359,0.84454
0.05615,0.20171,-0.51753,-0.47858
0.05264,0.10163,-0.46683,-0.02219
0.02672,0.07268,-0.47945,0.44622
0.06511,0.17884,-0.44163,0.85249
0.02867,0.16942,-0.03442,-0.39716
0.07044,0.15649,-0.06208,0.0172
0.07614,0.12052,-0.08014,0.45225
0.08379,0.17497,-0.0088,0.79855
0.05662,0.19448,0.45546,-0.42299
0.02395,0.1436,0.43016,-0.04267
0.03059,0.16,0.42934,0.4036
0.05483,0.18956,0.40257,0.79506
0.08374,0.69132,-0.97532,-0.44119
0.0548,0.63722,-0.9372,-0.02374
0.03202,0.65627,-0.90214,0.36931
0.07906,0.74199,-0.9297,0.8892
0.05216,0.68259,-0.48515,-0.48178
0.06026,0.63499,-0.48374,-0.01707
0.08112,0.67982,-0.52245,0.43099
0.04714,0.72554,-0.50827,0.80284
0.0614,0.64748,-0.01233,-0.38591
0.01943,0.7169,-0.04431,-0.05156
0.03613,0.75352,-0.03933,0.37596
0.06917,0.63762,-0.01915,0.8853
0.0407,0.66887,0.43002,-0.48294
0.058,0.64694,0.37122,0.03716
0.03736,0.67956,0.41002,0.43411
0.04978,0.64522,0.46332,0.89202
0.02265,1.20223,-0.94718,-0.43429
0.02137,1.20966,-0.9186,-0.02557
0.04844,1.25792,-0.94949,0.41293
0.01571,1.18937,-0.91344,0.87183
0.04721,1.28403,-0.50508,-0.39427
0.05193,1.25572,-0.48391,0.03554
0.07017,1.26715,-0.4917,0.38636
0.03334,1.17495,-0.51419,0.8899
0.05577,1.25848,-0.06158,-0.46197
0.03128,1.23061,0.00545,0.02719
0.08386,1.18007,-0.0423,0.36966
0.06318,1.23299,-0.05124,0.85728
0.05895,1.2986,0.41412,-0.384
0.02126,1.24013,0.38273,-0.02699
0.04422,1.19077,0.44971,0.43746
0.06203,1.25292,0.40478,0.84309
0.36209,-0.47029,-0.8824,-0.47667
0.35951,-0.39596,-0.93911,-0.02881
0.37678,-0.39235,-0.8882,0.38909
0.36651,-0.41812,-0.90375,0.85718
0.31738,-0.44952,-0.52768,-0.47692
0.38152,-0.39847,-0.46262,0.02881
0.31727,-0.47509,-0.45768,0.46808
0.37217,-0.44218,-0.49433,0.80651
0.33142,-0.44444,-0.0023,-0.43643
0.35686,-0.46275,-0.07613,0.04037
0.33976,-0.39721,-0.00112,0.42818
0.36845,-0.43774,-0.01763,0.80036
0.37354,-0.38314,0.44919,-0.45577
0.33778,-0.47613,0.37022,-0.02496
0.34264,-0.35649,0.37525,0.38835
0.32039,-0.35744,0.46434,0.84428
0.35474,0.08002,-0.93034,-0.41688
0.3218,0.1331,-0.93507,0.02283
0.38145,0.17222,-0.9714,0.44381
0.32083,0.1408,-0.89305,0.81924
0.36366,0.08952,-0.46242,-0.41549
0.34443,0.1394,-0.49238,-0.00271
0.38349,0.07463,-0.45191,0.43044
0.36137,0.20203,-0.46821,0.80253
0.36371,0.10315,-0.07683,-0.46935
0.34697,0.07261,0.01951,-0.00059
0.35355,0.09606,-0.05677,0.42119
0.31829,0.08853,-0.04011,0.87827
0.31246,0.11665,0.37361,-0.44123
0.35263,0.16807,0.45941,-0.04886
0.33671,0.14252,0.41484,0.39477
0.33726,0.154,0.3957,0.85108
0.32122,0.65112,-0.96696,-0.47997
0.31753,0.67077,-0.90641,0.03306
0.34335,0.65856,-0.9348,0.36704
0.36765,0.65411,-0.91993,0.8655
0.37485,0.68457,-0.5043,-0.42033
0.31259,0.62893,-0.46889,-0.00483
0.34401,0.73809,-0.49952,0.38784
0.3752,0.69928,-0.45934,0.8521
0.3503,0.64127,0.0216,-0.45566
0.35359,0.7124,-0.00788,-0.02608
0.35207,0.70531,-0.00697,0.38516
0.33549,0.66424,-0.06497,0.8616
0.37054,0.71843,0.39986,-0.40024
0.3272,0.74359,0.37256,0.02955
0.37122,0.65012,0.40928,0.36747
0.35266,0.68461,0.41392,0.85435
0.35646,1.29622,-0.89416,-0.4688
0.36858,1.23938,-0.93819,-0.02264
0.33899,1.27116,-0.88635,0.40711
0.34472,1.28341,-0.87662,0.84878
0.32326,1.27236,-0.44209,-0.3938
0.37434,1.27357,-0.51688,-0.02574
0.32399,1.28772,-0.46623,0.42508
0.35493,1.19622,-0.42992,0.81188
0.37247,1.22515,-0.01524,-0.44738
0.33561,1.19965,-0.05547,0.0104
0.32315,1.24869,-0.03707,0.38452
0.31557,1.20604,-0.06776,0.80192
0.3296,1.23105,0.43771,-0.39291
0.32417,1.27729,0.42026,-0.03063
0.32856,1.21063,0.45823,0.40832
0.33231,1.26708,0.47347,0.88504
0.64468,-0.43956,-0.90202,-0.44237
0.62189,-0.47161,-0.89012,-0.00131
0.65947,-0.44469,-0.93708,0.42118
0.65498,-0.41059,-0.96115,0.79771
0.61593,-0.40204,-0.49114,-0.41979
0.67613,-0.393,-0.42898,0.01413
0.65597,-0.47296,-0.43276,0.38606
0.65841,-0.42826,-0.4948,0.84728
0.62713,-0.46975,-0.04704,-0.45316
0.67075,-0.42259,-0.07282,0.02491
0.64002,-0.37173,-0.02826,0.4208
0.6825,-0.36089,-0.08192,0.86076
0.66081,-0.41777,0.42397,-0.42204
0.6482,-0.43043,0.45305,0.03904
0.65808,-0.47727,0.37709,0.42344
0.6497,-0.38125,0.4208,0.8338
0.62728,0.14727,-0.94295,-0.45052
0.64617,0.17647,-0.90444,-0.03476
0.62329,0.09503,-0.94676,0.40025
0.6349,0.1944,-0.96684,0.81438
0.6158,0.11826,-0.49084,-0.43558
0.63963,0.15668,-0.49497,-0.03449
0.61285,0.10586,-0.43721,0.39639
0.62523,0.12036,-0.4836,0.81087
0.63783,0.18719,-0.02894,-0.43155
0.61606,0.14839,0.01283,0.03784
0.64313,0.08067,-0.03586,0.41803
0.64173,0.11881,-0.01244,0.80087
0.63214,0.11521,0.43194,-0.45701
0.66465,0.096,0.39989,0.00303
0.63812,0.10505,0.39445,0.43878
0.67283,0.10395,0.42758,0.81395
0.63558,0.65272,-0.94085,-0.45952
0.61827,0.69269,-0.94572,9e-05
0.66497,0.74102,-0.93807,0.43539
0.63226,0.75282,-0.96411,0.80711
0.68218,0.7361,-0.44877,-0.40593
0.63435,0.68449,-0.51794,0.01089
0.66411,0.72069,-0.42576,0.41337
0.6218,0.71202,-0.46639,0.82502
0.62749,0.63915,-0.0432,-0.47993
0.64419,0.67268,-0.074,0.02967
0.68087,0.74194,-0.02973,0.45641
0.64399,0.70949,0.02528,0.854
0.6438,0.70537,0.40116,-0.40784
0.61462,0.72712,0.47175,0.03533
0.65443,0.65279,0.4015,0.4232
0.65201,0.73234,0.4085,0.88273
0.61977,1.28191,-0.92424,-0.4629
0.66498,1.19008,-0.97528,0.04257
0.66682,1.21268,-0.87525,0.42735
0.66984,1.22178,-0.95795,0.83375
0.6138,1.28654,-0.50095,-0.41169
0.61897,1.29618,-0.528,0.03793
0.63802,1.21837,-0.4367,0.3752
0.67942,1.17886,-0.4563,0.83131
0.6604,1.19813,-0.00617,-0.43633
0.67125,1.18841,-0.02283,-0.03125
0.67359,1.19484,-0.03437,0.41799
0.61508,1.19292,0.0225,0.85337
0.62614,1.25487,0.41065,-0.46398
0.61528,1.25347,0.41433,0.00625
0.6782,1.17404,0.43493,0.41763
0.65635,1.20383,0.42696,0.81068
0.96234,-0.41691,-0.94646,-0.41158
0.96789,-0.38921,-0.97548,0.00726
0.97124,-0.40336,-0.89483,0.43001
0.93582,-0.4289,-0.93169,0.85714
0.96818,-0.37934,-0.43782,-0.47105
0.93242,-0.44674,-0.43633,0.00997
0.95724,-0.4045,-0.43603,0.395
0.95694,-0.3495,-0.49778,0.81391
0.9559,-0.40057,-0.04552,-0.38247
0.94572,-0.47774,-0.06444,-0.05056
0.95886,-0.42313,-0.07333,0.43542
0.93215,-0.47789,-0.01229,0.82572
0.91265,-0.36699,0.37696,-0.41976
0.96927,-0.44961,0.3922,0.03495
0.96064,-0.38225,0.41918,0.41691
0.91876,-0.35075,0.38682,0.86593
0.96783,0.15856,-0.97526,-0.45532
0.96185,0.07204,-0.91096,0.02056
0.9725,0.18139,-0.89116,0.38821
0.95613,0.10169,-0.89365,0.82367
0.91725,0.19672,-0.42968,-0.46958
0.91607,0.19692,-0.50133,-0.04421
0.97068,0.08527,-0.50463,0.46266
0.97086,0.1466,-0.4789,0.85038
0.97712,0.14986,-0.07294,-0.45698
