0.06385,-0.37029,-0.96515,-0.39838
0.08179,-0.36094,-0.91555,0.0084
0.05101,-0.36027,-0.96417,0.45436
0.04794,-0.40354,-0.91866,0.87737
0.07319,-0.47631,-0.42722,-0.40748
0.05858,-0.46414,-0.4418,-0.05461
0.08166,-0.35942,-0.5167,0.43545
0.01885,-0.43205,-0.47683,0.82657
0.03582,-0.45026,0.00314,-0.38521
0.04316,-0.39717,-0.08107,0.00944
0.03458,-0.46273,0.0172,0.44644
0.01377,-0.42867,-0.01273,0.86585
0.02753,-0.47198,0.39109,-0.39951
0.07024,-0.46516,0.38614,0.03863
0.02583,-0.41351,0.46715,0.3965
0.01905,-0.47707,0.37646,0.84602
0.06912,0.11583,-0.91163,-0.46008
0.05245,0.0796,-0.87559,0.01255
0.06541,0.13398,-0.93722,0.45364
0.03791,0.07329,-0.93803,0.81471
0.02557,0.12344,-0.48267,-0.40023
0.02905,0.13358,-0.52346,0.02065
0.01309,0.14636,-0.43946,0.38226
0.03938,0.19633,-0.42476,0.86244
0.07132,0.18996,-0.07646,-0.40065
0.05106,0.13946,0.01622,0.03504
0.07907,0.10344,-0.07399,0.36854
0.05399,0.14589,-0.05302,0.83546
0.05975,0.17818,0.38418,-0.38101
0.04301,0.19608,0.4203,0.04283
0.05309,0.13918,0.46964,0.36713
0.08216,0.18378,0.40712,0.85429
0.08178,0.66319,-0.93926,-0.45541
0.03538,0.65293,-0.96269,0.02901
0.06017,0.71168,-0.96234,0.46282
0.02278,0.74085,-0.9591,0.84175
0.04451,0.6413,-0.4553,-0.41004
0.04115,0.66648,-0.49295,0.03173
0.02225,0.65793,-0.5277,0.39959
0.03405,0.74998,-0.48773,0.81068
0.0278,0.63361,-0.01175,-0.46956
0.07449,0.64115,0.00488,-0.03399
0.06314,0.65807,-0.07671,0.40329
0.07955,0.64832,0.0007,0.89011
0.03914,0.73032,0.41873,-0.47771
0.02683,0.73905,0.39193,0.0439
0.06379,0.73573,0.42983,0.45232
0.054,0.69453,0.42761,0.81866
0.05144,1.24089,-0.88811,-0.46599
0.04987,1.29268,-0.93192,-0.00611
0.01822,1.18801,-0.92663,0.38827
0.05417,1.2448,-0.90087,0.82606
0.06103,1.19159,-0.46368,-0.4814
0.02186,1.2715,-0.46913,0.04361
0.05532,1.28067,-0.47107,0.36743
0.03337,1.23284,-0.46873,0.87633
0.03174,1.27353,-0.07359,-0.44568
0.02484,1.3028,-0.06408,-0.02573
0.06259,1.288,-0.03034,0.45769
0.06573,1.18937,-0.00927,0.83345
0.05243,1.26328,0.43321,-0.43306
0.02466,1.29958,0.42269,-0.00601
0.06289,1.21532,0.40968,0.42062
0.08063,1.20632,0.39788,0.81022
0.32006,-0.3716,-0.93182,-0.4536
0.3447,-0.3678,-0.9532,-0.04896
0.33139,-0.45565,-0.8774,0.42668
0.37181,-0.38548,-0.87847,0.84044
0.36551,-0.36122,-0.48604,-0.4682
0.325,-0.37629,-0.53141,-0.04333
0.36434,-0.38445,-0.48659,0.38424
0.3608,-0.41902,-0.43281,0.88202
0.33133,-0.39032,-0.0602,-0.46136
0.3544,-0.3511,-0.04146,0.02761
0.3464,-0.43421,-0.01326,0.3716
0.31337,-0.40961,-0.00662,0.85254
0.37716,-0.4748,0.40284,-0.40527
0.31625,-0.42075,0.40349,-0.00209
0.35179,-0.36635,0.42119,0.43444
0.38266,-0.34853,0.38185,0.84797
0.35378,0.09652,-0.90155,-0.47018
0.35046,0.17879,-0.96265,0.00445
0.37684,0.19663,-0.95767,0.37044
0.36435,0.18583,-0.92723,0.8845
0.37115,0.15677,-0.48823,-0.38409
0.35801,0.09119,-0.46025,-0.02083
0.35823,0.10771,-0.48663,0.42675
0.3125,0.08997,-0.45266,0.86186
0.37207,0.08574,-0.00255,-0.42811
0.3157,0.14308,0.01028,0.01733
0.32774,0.20349,-0.02213,0.44043
0.35646,0.1692,-0.01819,0.8783
0.33063,0.07872,0.42815,-0.47065
0.33917,0.15267,0.38672,0.0314
0.32095,0.0865,0.40814,0.4317
0.36094,0.0816,0.46054,0.86084
0.33017,0.63893,-0.94836,-0.39314
0.36159,0.74674,-0.90597,0.00904
0.37725,0.62365,-0.93409,0.40448
0.36128,0.69306,-0.97579,0.87164
